,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
76,76,https://newyork.craigslist.org/mnh/mis/d/new-york-latin-construction-worker/7758041597.html,2024-06-18 08:47:00,"
Latin construction worker, Hudson Yards (Midtown West) ",40.7547,-73.9925,I m a dude and see you there often having lunch in the park We ve smiled and said hi a couple of times Hope you see this,2024-06-18,1900-01-01 08:47:00,1,"latin construction worker, hudson yards (midtown west)",Manhattan,"[I, m, a, dude, and, see, you, there, often, having, lunch, in, the, park, We, ve, smiled, and, said, hi, a, couple, of, times, Hope, you, see, this]","['m', 'see', 'have', 'smile', 'say', 'see']","['dude', 'lunch', 'park', 'couple', 'time']",[],[],"[None, None, None, None, '⌚']","[None, '👀', '✔️', '🙂', '💬', '👀']","[None, '👀', '✔️', '🙂', '💬', '👀', None, None, None, None, '⌚']","['👀', '✔️', '🙂', '💬', '👀', '⌚']",8,Early Morning,35.0
77,77,https://newyork.craigslist.org/mnh/mis/d/new-york-jasmine-from-the-corinne/7758004370.html,2024-06-18 00:46:00,"
Jasmine from the Corinne Bailey Rae concert (Central Park) ",40.773349,-73.968061,I wish I d thought to say can I walk out with you after we took photos of each other when the concert was over,2024-06-18,1900-01-01 00:46:00,1,jasmine from the corinne bailey rae concert (central park),Manhattan,"[I, wish, I, d, thought, to, say, can, I, walk, out, with, you, after, we, took, photos, of, each, other, when, the, concert, was, over]","['wish', 'think', 'say', 'walk', 'take']","['photo', 'concert']",['other'],[None],"[None, None]","[None, '💭', '💬', None, None]","[None, None, '💭', '💬', None, None, None, None]","['💭', '💬']",0,Late Night,34.0
78,78,https://newyork.craigslist.org/brk/mis/d/brooklyn-young-looking-for-trans/7758000300.html,2024-06-18 00:11:00,"
Young M looking for Trans F (Brooklyn) ",40.7095,-73.9563,Young fit male looking for first experience with a trans female curious and want to have a bit of fun Pls send pics if interested will ignore emails without pics,2024-06-18,1900-01-01 00:11:00,1,young m looking for trans f (brooklyn),Brooklyn,"[Young, fit, male, looking, for, first, experience, with, a, trans, female, curious, and, want, to, have, a, bit, of, fun, Pls, send, pics, if, interested, will, ignore, emails, without, pics]","['look', 'want', 'have', 'send', 'ignore']","['male', 'experience', 'tran', 'bit', 'fun', 'pic', 'email', 'pic']","['young', 'fit', 'first', 'female', 'curious', 'interested']","[None, None, None, None, None, None]","['👨', None, None, None, None, None, None, None]","['👀', None, '✔️', None, None]","[None, None, None, None, None, None, '👀', None, '✔️', None, None, '👨', None, None, None, None, None, None, None]","['👀', '✔️', '👨']",0,Late Night,37.0
79,79,https://newyork.craigslist.org/mnh/mis/d/new-york-cute-guy-at-nowhere/7757989770.html,2024-06-17 22:53:00,"
Cute guy at Nowhere (East Village) ",40.7313,-73.9892,We chatted at Nowhere on Saturday You work in finance Sorry I left without getting your number Tell me something we talked about so I know it s you,2024-06-17,1900-01-01 22:53:00,0,cute guy at nowhere (east village),Manhattan,"[We, chatted, at, Nowhere, on, Saturday, You, work, in, finance, Sorry, I, left, without, getting, your, number, Tell, me, something, we, talked, about, so, I, know, it, s, you]","['chat', 'work', 'leave', 'get', 'tell', 'talk', 'know', 's']","['finance', 'number']",[],[],"[None, '🔢']","[None, None, None, None, None, '🗣️', '🧠', None]","[None, None, None, None, None, '🗣️', '🧠', None, None, '🔢']","['🗣️', '🧠', '🔢']",22,Night,35.0
80,80,https://newyork.craigslist.org/que/mis/d/astoria-college-asian-guy/7757921184.html,2024-06-17 18:03:00,"
College Asian Guy ",40.761977,-73.915479,ou were straight curious and used to stop by my place in between your classes or job stuff for encounters at my private GH when I lived downtown and once in Queens You were preppy with khaki pants and cute smile We prob met about 10 times or so We emailed but then they stopped working If this is you reach out,2024-06-17,1900-01-01 18:03:00,0,college asian guy,Queens,"[ou, were, straight, curious, and, used, to, stop, by, my, place, in, between, your, classes, or, job, stuff, for, encounters, at, my, private, GH, when, I, lived, downtown, and, once, in, Queens, You, were, preppy, with, khaki, pants, and, cute, smile, We, prob, met, about, 10, times, or, so, We, emailed, but, then, they, stopped, working, If, this, is, you, reach, out]","['use', 'stop', 'live', 'meet', 'email', 'stop', 'work', 'reach']","['place', 'class', 'job', 'stuff', 'encounter', 'downtown', 'pant', 'smile', 'time']","['curious', 'private', 'preppy', 'cute']","[None, None, None, '😍']","[None, None, None, None, None, None, None, '🙂', '⌚']","[None, None, None, '🤝', None, None, None, None]","[None, None, None, '😍', None, None, None, '🤝', None, None, None, None, None, None, None, None, None, None, None, '🙂', '⌚']","['😍', '🤝', '🙂', '⌚']",18,Late Afternoon,65.0
81,81,https://newyork.craigslist.org/que/mis/d/maspeth-eye-contact-on-the-q18-bus/7757848990.html,2024-06-17 14:44:00,"
Eye contact on the Q18 Bus (Maspeth) ",40.7239,-73.8997,We are both men around the same age and we made intense eye contact on the bus I wanted to get off with you but was running late for work Would really like to get off with you next time and I suspect you would like the same,2024-06-17,1900-01-01 14:44:00,0,eye contact on the q18 bus (maspeth),Queens,"[We, are, both, men, around, the, same, age, and, we, made, intense, eye, contact, on, the, bus, I, wanted, to, get, off, with, you, but, was, running, late, for, work, Would, really, like, to, get, off, with, you, next, time, and, I, suspect, you, would, like, the, same]","['make', 'want', 'get', 'run', 'like', 'get', 'suspect', 'like']","['man', 'age', 'eye', 'contact', 'bus', 'work', 'time']","['same', 'intense', 'next', 'same']","['🔁', None, None, '🔁']","['👨', None, '👁️', '📱', '🚌', None, '⌚']","['🛠️', None, None, '🏃', '👍', None, None, '👍']","['🔁', None, None, '🔁', '🛠️', None, None, '🏃', '👍', None, None, '👍', '👨', None, '👁️', '📱', '🚌', None, '⌚']","['🔁', '🔁', '🛠️', '🏃', '👍', '👍', '👨', '👁️', '📱', '🚌', '⌚']",14,Noon,55.0
82,82,https://newyork.craigslist.org/mnh/mis/d/new-york-beautiful-eyes-summer-dress-on/7757778665.html,2024-06-17 11:57:00,"
beautiful eyes, summer dress, on F train, you got off on Delancey (Lower East Side) ",40.7262,-73.9796,sunday night june 15 south bound we made eye contact the first time deeply and we kept looking at each other pretending like we weren t you have amber eyes and you were wearing a colorful dress you could be mid 20 s to early 30 s you look really smart we were sitting across from each other I was pretending to read,2024-06-17,1900-01-01 11:57:00,0,"beautiful eyes, summer dress, on f train, you got off on delancey (lower east side)",Manhattan,"[sunday, night, june, 15, south, bound, we, made, eye, contact, the, first, time, deeply, and, we, kept, looking, at, each, other, pretending, like, we, weren, t, you, have, amber, eyes, and, you, were, wearing, a, colorful, dress, you, could, be, mid, 20, s, to, early, 30, s, you, look, really, smart, we, were, sitting, across, from, each, other, I, was, pretending, to, read]","['bind', 'make', 'keep', 'look', 'pretend', 'weren', 'have', 'wear', 'look', 'sit', 'pretend', 'read']","['night', 'eye', 'contact', 'time', 't', 'amber', 'eye', 'dress', 's', 's']","['first', 'other', 'colorful', 'mid', 'early', 'smart', 'other']","[None, None, None, None, None, None, None]","['🌃', '👁️', '📱', '⌚', None, None, '👁️', '👗', None, None]","[None, '🛠️', None, '👀', None, None, '✔️', '👕', '👀', '💺', None, None]","[None, None, None, None, None, None, None, None, '🛠️', None, '👀', None, None, '✔️', '👕', '👀', '💺', None, None, '🌃', '👁️', '📱', '⌚', None, None, '👁️', '👗', None, None]","['🛠️', '👀', '✔️', '👕', '👀', '💺', '🌃', '👁️', '📱', '⌚', '👁️', '👗']",11,Morning,78.0
83,83,https://newyork.craigslist.org/mnh/mis/d/new-york-art-girl-with-good-clothes-on/7757771858.html,2024-06-17 11:39:00,"
Art girl with good clothes on the q train, i was tall wearing alien sunglasses (New York) ",40.7805,-73.9493,Really hope you for some reason check the missed connections board,2024-06-17,1900-01-01 11:39:00,0,"art girl with good clothes on the q train, i was tall wearing alien sunglasses (new york)",Manhattan,"[Really, hope, you, for, some, reason, check, the, missed, connections, board]","['hope', 'check', 'miss']","['reason', 'connection', 'board']",[],[],"[None, None, None]","['🤞', None, None]","['🤞', None, None, None, None, None]",['🤞'],11,Morning,28.0
84,84,https://newyork.craigslist.org/mnh/mis/d/new-york-nyc-am-run/7757740473.html,2024-06-17 10:13:00,"
NYC AM Run (Midtown West) ",40.746672,-74.008241,Caught you twice as we ran by each other you in I believe blond and or dirty blond hair all black with a tank top and tights running on the west side pier That second time i happened to see you thought i saw a smile but could have been my imagination but i possibly smiled back too late as i was jogging going the opposite direction going back uptown on my route,2024-06-17,1900-01-01 10:13:00,0,nyc am run (midtown west),Manhattan,"[Caught, you, twice, as, we, ran, by, each, other, you, in, I, believe, blond, and, or, dirty, blond, hair, all, black, with, a, tank, top, and, tights, running, on, the, west, side, pier, That, second, time, i, happened, to, see, you, thought, i, saw, a, smile, but, could, have, been, my, imagination, but, i, possibly, smiled, back, too, late, as, i, was, jogging, going, the, opposite, direction, going, back, uptown, on, my, route]","['catch', 'run', 'believe', 'run', 'happen', 'see', 'think', 'see', 'smile', 'jog', 'go', 'go', 'uptown']","['hair', 'tank', 'top', 'tight', 'side', 'pier', 'time', 'smile', 'imagination', 'direction', 'route']","['other', 'blond', 'dirty', 'blond', 'black', 'west', 'second', 'opposite']","[None, None, None, None, '⚫', None, None, None]","['🦰', None, None, None, None, None, '⌚', '🙂', None, None, None]","[None, '🏃', None, '🏃', None, '👀', '💭', '👀', '🙂', None, '➡️', '➡️', None]","[None, None, None, None, '⚫', None, None, None, None, '🏃', None, '🏃', None, '👀', '💭', '👀', '🙂', None, '➡️', '➡️', None, '🦰', None, None, None, None, None, '⌚', '🙂', None, None, None]","['⚫', '🏃', '🏃', '👀', '💭', '👀', '🙂', '➡️', '➡️', '🦰', '⌚', '🙂']",10,Morning,78.0
85,85,https://newyork.craigslist.org/brx/mis/d/bronx-downtown-train/7757690566.html,2024-06-17 03:15:00,"
Downtown 4 Train (Bronx) ",40.858368,-73.903908,You are a very handsome guy with nice arms You take the downtown 4 Train every morning from 183rd Street around 6 50am and get off at 86th I m the guy that you normally sit across from or beside If this sounds familiar hit me up let s chat,2024-06-17,1900-01-01 03:15:00,0,downtown 4 train (bronx),The Bronx,"[You, are, a, very, handsome, guy, with, nice, arms, You, take, the, downtown, 4, Train, every, morning, from, 183rd, Street, around, 6, 50am, and, get, off, at, 86th, I, m, the, guy, that, you, normally, sit, across, from, or, beside, If, this, sounds, familiar, hit, me, up, let, s, chat]","['take', 'get', 'm', 'sit', 'sound', 'hit', 'let', 'chat']","['guy', 'arm', 'downtown', 'train', 'morning', '50am', '86th', 'guy']","['handsome', 'nice', 'familiar']","['👨', None, None]","['👨', None, None, '🚆', '🌅', None, None, '👨']","[None, None, None, '💺', None, None, None, None]","['👨', None, None, None, None, None, '💺', None, None, None, None, '👨', None, None, '🚆', '🌅', None, None, '👨']","['👨', '💺', '👨', '🚆', '🌅', '👨']",3,Late Night,54.0
86,86,https://newyork.craigslist.org/mnh/mis/d/new-york-village-pizza-16-m4f/7757676899.html,2024-06-17 00:01:00,"
Village Pizza  (6/16) M4F (Union Square) ",40.716026,-73.989487,We were both eating pizza in Village Pizza in Union Square yesterday Sunday 6 13 near dusk You are very pretty in your late 30 s or early 40 s me older was speaking on my cellphone We met eyes several times but you left just as I was ending my call If you think this was you or might have been you please contact me You reminded me a lot of my very dear late friend R but please be assured that I value your individuality and am not looking for her clone I am an excellent friend to my friends and would very much like to know you,2024-06-17,1900-01-01 00:01:00,0,village pizza  (6/16) m4f (union square),Manhattan,"[We, were, both, eating, pizza, in, Village, Pizza, in, Union, Square, yesterday, Sunday, 6, 13, near, dusk, You, are, very, pretty, in, your, late, 30, s, or, early, 40, s, me, older, was, speaking, on, my, cellphone, We, met, eyes, several, times, but, you, left, just, as, I, was, ending, my, call, If, you, think, this, was, you, or, might, have, been, you, please, contact, me, You, reminded, me, a, lot, of, my, very, dear, late, friend, R, but, please, be, assured, that, I, value, your, individuality, and, am, not, looking, for, her, clone, I, am, an, excellent, friend, to, my, friends, and, would, very, much, like, to, know, you]","['eat', 's', 'speak', 'meet', 'leave', 'end', 'think', 'contact', 'remind', 'assure', 'value', 'look', 'like', 'know']","['pizza', 'yesterday', 'dusk', 's', 'cellphone', 'eye', 'time', 'call', 'lot', 'friend', 'r', 'individuality', 'clone', 'friend', 'friend']","['late', 'early', 'old', 'several', 'dear', 'late', 'excellent']","['⏰', None, None, None, None, '⏰', None]","['🍕', None, None, None, None, '👁️', '⌚', None, None, '👥', None, None, None, '👥', '👥']","[None, None, None, '🤝', None, None, '💭', '📱', None, None, None, '👀', '👍', '🧠']","['⏰', None, None, None, None, '⏰', None, None, None, None, '🤝', None, None, '💭', '📱', None, None, None, '👀', '👍', '🧠', '🍕', None, None, None, None, '👁️', '⌚', None, None, '👥', None, None, None, '👥', '👥']","['⏰', '⏰', '🤝', '💭', '📱', '👀', '👍', '🧠', '🍕', '👁️', '⌚', '👥', '👥', '👥']",0,Late Night,117.0
87,87,https://newyork.craigslist.org/mnh/mis/d/new-york-wsp-lawn-cutie/7757669176.html,2024-06-16 22:54:00,"
Wsp lawn cutie (New York) ",40.7305,-73.9977,I m not sure if this will work but I ve been kicking myself all day for not actually saying anything to you today while we were sitting across from each other in the grass We shared a few looks while we both sat in the sun and I smiled at you as you walked away you re extremely handsome and I d definitely like to go out for lunch with you sometime If this is you tell me what I was wearing You had your shirt off most of the time I hope we can connect,2024-06-16,1900-01-01 22:54:00,6,wsp lawn cutie (new york),Manhattan,"[I, m, not, sure, if, this, will, work, but, I, ve, been, kicking, myself, all, day, for, not, actually, saying, anything, to, you, today, while, we, were, sitting, across, from, each, other, in, the, grass, We, shared, a, few, looks, while, we, both, sat, in, the, sun, and, I, smiled, at, you, as, you, walked, away, you, re, extremely, handsome, and, I, d, definitely, like, to, go, out, for, lunch, with, you, sometime, If, this, is, you, tell, me, what, I, was, wearing, You, had, your, shirt, off, most, of, the, time, I, hope, we, can, connect]","['m', 'work', 'kick', 'say', 'sit', 'share', 'sit', 'smile', 'walk', 're', 'like', 'go', 'tell', 'wear', 'have', 'hope', 'connect']","['day', 'today', 'grass', 'look', 'sun', 'lunch', 'shirt', 'time']","['sure', 'other', 'few', 'handsome', 'most']","['👍', None, None, '👨', None]","['🌞', None, None, '👀', '☀️', None, None, '⌚']","[None, None, None, '💬', '💺', None, '💺', '🙂', None, None, '👍', '➡️', None, '👕', '✔️', '🤞', None]","['👍', None, None, '👨', None, None, None, None, '💬', '💺', None, '💺', '🙂', None, None, '👍', '➡️', None, '👕', '✔️', '🤞', None, '🌞', None, None, '👀', '☀️', None, None, '⌚']","['👍', '👨', '💬', '💺', '💺', '🙂', '👍', '➡️', '👕', '✔️', '🤞', '🌞', '👀', '☀️', '⌚']",22,Night,102.0
